ID,Artist,Album,Type,Option,Format,Image #,Total CDs,Date rec'd,Customer notes,Private notes,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,Track 9,Track 10,Track 11,Track 12,Track 13,Track 14,Track 15,Track 16,Track 17,Track 18,Track 19,Track 20,Track 21,Track 22,Track 23,Track 24,Track 25,Track 26,Track 27,Track 28,Track 29,Track 30,Track 31,Track 32,Track 33,Track 34,Track 35,Track 36,Track 37,Track 38,Track 39,Track 40,Track 41,Track 42,Track 43,Track 44,Track 45,Track 46,Track 47
01892-00002,Members of the Richard Hickox Singers and Orchestra,"English Medieval Carols and Christmas Music, Vol. II “Nowell-Nowell”",LP,del,CD,,,12/16/2014,,,Alma redemptoris mater (motet),Alma redemptoris mater (carol),Of a rose sing we,Instrumental consort (Anon.),Alleluia: A newe work,Chester processional,Sweet Jesus,Nowell sing we,Sub tuam protectionem,Angelus ad virginem,"Ecce, quod natura","Nowell, nowell: Dieu vous garde",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01893-00001,"Wally Scott, his Orchestra and Chorus",Happy Holiday Christmas in High Fidelity,LP,del,CD,,6,12/16/2014,,,Happy Holiday,Wassail Song,Have Yourself a Merry Little Christmas,Christmas Sleigh Bells,Shepherd's Chorus,The Holly and the Ivy,The Christmas Waltz,Away in a Manger,Good King Wenceslas,Snowfall,Silent Night! Holy Night!,White Christmas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01899-00001,The Choir of St. George's School,"Music From St. George's Chapel, Newport, R. I.",LP,del,CD,,,12/16/2014,,,Once in Royal David's City,The Holly and the Ivy,Of the Father's Love Begotten,Unto Us a Boy Is Born,Adam Lay Ybounden,Good King Wenceslas,The Angel Gabriel,Torches,"Magnificat, with verses in Faux-Bourdon","Nunc Dimittis, with verses in Faux-Bourdon",Let Thy Merciful Ears,Humbly I Adore Thee,Christ to Thee Be Glory,"Give Ear, O Lord",Brother Jame's Air,Kyrie Eleison,The Old Hundredth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01849-00001,Maile Aloha Singers,Christmas Aloha,LP,del,CD,,,12/16/2014,,,Ku'u Pahu Nei (Carol of the Drum),Smol Taon (Small Town),Po Hemolele (O Holy Night),Vivii I Le Atua (Praise the Lord),Oshogatsu (New Year's),"Merry Christmas, Darling",Kasadya Ning Takna'a (Joyful Is This Hour),The Twelve Christmas Days,Mary's Boy Chile,Kani Bele E (Carol of the Bells),Enfant Prodigue (Prodigal Child),Santa Claus is Coming to Town,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01845-00001,Julie Andrews and Carol Burnett,Julie and Carol at Carnegie Hall,LP,del,CD,,,12/16/2014,,,No Mozart Tonight,You're So London,Oh Dear What Can The Matter Be,From Russia: The Nausiev Ballet,Meantime,From Switzerland: The Pratt Family,History of Musical Comedy,From Texas: Big “D”,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01845-00002,"Lori Edland with Sue Anderson, Jim Winker, Paul Breske, Jack Barnett, and Jeff Bartell",On Stage Tonight Recorded Live at Chula Vista,LP,del,CD,01845-00003,,12/16/2014,Play at 33 1/3 R.P.M. use a 78 R.P.M. needle,,Walkin Happy Comedy,Fiddler Medley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01845-00003,"Lori Edland with Sue Anderson, Jim Winker, Paul Breske, Jack Barnett, and Jeff Bartell",On Stage Tonight Recorded Live at Chula Vista,LP,del,CD,,,12/16/2014,Play at 33 1/3 R.P.M. use a 78 R.P.M. needle,,Open Cabaret,Something Better,What Makes Me Love,Belly Up,Once Was a Man,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01845-00004,"Racine, Wisconsin Elks Youth Band",1959 National Junior Champions,LP,del,CD,,,12/16/2014,,,Ariane - Boyer,Pique Dame - VonSuppe,Espani Cani - Marquina,Toccata for Band - Erickson,His Honor March - Filmore,Block M March - Bilik,Purple Carnival - Filmore,Fiesta Calypso - Myers,Bells Across The Gridiron - Walters,Hands Across The Sea - Sousa,Klaxon - Alford,Grandioso - Seitz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01845-00005,The Bethel Choirs,Hymns,LP,del,CD,,,12/16/2014,,,"Praise to the Lord, The Almighty",Beneath the Cross of Jesus,Children of the Heavenly Father,"Amazing Grace, How Sweet the Sound",Now All the Vault of Heaven Resounds,Away in a Manger,Crown Him with Many Crowns,Let All Things Now Living,Let Us Break Bread Together,"All Praise to Thee My God, This Night","Oh, Come, Oh, Come, Emmanuel",Lift High The Cross,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01845-00006,Original Cast Recording – New York Shakespeare Festival Production,I'm Getting My Act Together And Taking It On The Road,LP,del,CD,,,12/16/2014,,,Natural High,Miss America,Put in a Package and Sold,Smile/Dear Tom,Old Friend,Strong Woman Number,Feel the Love/Lonely Lady,In a Simple Way I Love You,Happy Birthday/Natural High (reprise),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01845-00007,Wisconsin Idea Theatre – University of Wisconsin,Hodag!,LP,del,CD,,,12/16/2014,,,Overture,You'll Like Rinelander,What Kind of Man,How Little It Takes,A First Class Citizen,Kentuckian Song,What Sort of Person,Moss Song,Utopia,Two-Way Reprise,Let's Suppose,The Most Fabulous Boat in the World,Things Are Looking Up,Finale - Act I,Who Wears The Pants,Say No More,Ensemble,Hodag!,Finale,Exit Music,,,,,,,,,,,,,,,,,,,,,,,,,,,
01835-00001,Various,A Child's Christmas,LP,del,CD,,,12/16/2014,,,Twas the Night Before Christmas (Art Carney),"Rudolph, The Red-Nosed Reindeer (Gene Autry)",Parade of Wooden Soldiers (Ray Heatherton – Columbia Playtime Orchestra),(I'm Gettin') Nuttin' For Christmas (Ricky Zahnd and The Blue Jeaners),The Twelve Days of Christmas (Burl Ives – Percy Faith Orchestra and Chorus),Something Barked on Christmas Morning (Ricky Zahnd and The Blue Jeaners with Tony Mottola Orchestra),"March of the Christmas Toys (Jose Ferrer with The Quartones, Orchestra Directed by Sid Fellers)",Jingle Bells (Jerry Wayne with Orchestra),Good King Wenceslas (Jerry Wayne with Orchestra),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01813-00001,Bonnie and the Failures,M'Lady Hundson's Puffe,LP,del,mp3,,,12/16/2014,,,Where the bee sucks,Entracte – Ibert,It fell on a Summers Day (wedding processional),Salterello (recessional),M'Lady Hundsdon's Puffe,Ms Nichol's Almand,Flesh Failures / Let the sun shine in,Bo Jangles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01813-00002,Bonnie and the Failures,Vol. II,LP,del,mp3,,,12/16/2014,,,Sonata for Flute,La Volta,"Now, O Now I Needs Must Part",The Cobbler,When to Her Lute Corinna Sings,English Dance,Simple Gifts,Our House,Colors,For Baby,Wedding Song,Two Bourrees,Kalenda Maya,April,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01565-00001,Bellport High School Jazz Rock Ensemble,Bellport High School Jazz Rock Ensemble,LP,del,mp3,,,12/16/2014,,,Prologue,Smokin',You're No Good,Saturday In the Park,Sweet Home Alabama,Midnite Cruiser,Takin' It to the Streets,Another Cruel Love,Down in the Flood,Take It to the Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01565-00002,Bellport High School Jazz Rock Ensemble,Bellport High School Jazz Rock Ensemble,LP,del,mp3,01565-00001,,12/16/2014,,,Peace of Mind,Magic Man,When Will I Be Loved,Walk This Way,Wheels of Fortune,Reelin' In the Years,Victim of Love,Do You Feel Like We Do,Never Wanting More,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01565-00003,Bellport High School Jazz Rock Ensemble,Bellport High School Jazz Rock Ensemble,LP,del,mp3,01565-00001,,12/16/2014,,,Til Colors Fade,Rockin' Me Baby,Here I Go Again,Take Me Inside Your Dream,I Just Want To Celebrate,Warm Ways,Say You Love Me,Freebird,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01812-00001,Bellport High School Jazz Rock Ensemble,Bellport High School Jazz Rock Ensemble,LP,del,CD,01565-00001,,12/16/2014,,,Prologue,Smokin',You're No Good,Saturday In the Park,Sweet Home Alabama,Midnite Cruiser,Takin' It to the Streets,Another Cruel Love,Down in the Flood,Take It to the Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01812-00002,Bellport High School Jazz Rock Ensemble,Bellport High School Jazz Rock Ensemble,LP,del,CD,01565-00001,,12/16/2014,,,Peace of Mind,Magic Man,When Will I Be Loved,Walk This Way,Wheels of Fortune,Reelin' In the Years,Victim of Love,Do You Feel Like We Do,Never Wanting More,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01812-00003,Bellport High School Jazz Rock Ensemble,Bellport High School Jazz Rock Ensemble,LP,del,CD,01565-00001,,12/16/2014,,,Til Colors Fade,Rockin' Me Baby,Here I Go Again,Take Me Inside Your Dream,I Just Want To Celebrate,Warm Ways,Say You Love Me,Freebird,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01948-00001,Stillwater High School Choir,On Broadway... Off Broadway...,LP,del,CD,,2,12/16/2014,,,This Old Hammer,Waltzing Matilda,I Hear a Voice a Prayin',Concert Choir: Maria,Vagabonds: Song of the Vagabonds,Thoroughly Modern Millie,If I Had My Way,There Is Nothing Like a Dame,Male Chorus: Drill Ye Tarriers Drill,Matchmaker,Female Chorus: Sunrise Sunset,MTA,The Cat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01948-00002,,Hodie Christus Natus Est (Today Christ Is Born),LP,del,CD,,2,12/16/2014,,,Hodie Christus Natus Est (Palestrina),Hodie Christus Natus Est (Willan),Lord Hosanna in the Highest,How Far is it to Bethlehem,When Christ Was Born,Glory to God in the Highest,Hodie Christus Natus Est (Sweelinck),A Son in Born of Mary,All Were There,Carol of the Drum,"Still, Still, Still",O Little Town of Bethlehem,The Holly and the Ivy,Joy to the World,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01948-00003,,Hootenanny '68,LP,del,CD,,2,12/16/2014,,,B Chorus: Blowin' in the Wind,B Chorus: The Hammer Song,Combined Choruses: Americana,Combined Choruses: Wimoweh,Combined Choruses: Down the Ohio,"Kent Jackson, Mark Slope: Wreck of the John B",Girls Chorus: Will He Remember,Vagabonds: The Banjo,Vagabonds: Eddystone Light,"Concert Choir: Weep, O Willow",Concert Choir: I Know Where I'm Goin',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01948-00004,,SHS Spring Concert Nineteen Sixty-Nine Directed by Dennis Brown,LP,del,CD,,2,12/16/2014,,,Cantate Domino,Prayers of Steel,O Give Thanks Unto the Lord,Time and Space,All Day I Hear,April,A Jubilant Song,Our Father,The Last Words of David,"Up, Up and Away",The Impossible Dream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01948-00005,Stillwater High School Christmas Festival Directed by Denis Brown,Glory to God in the Highest,LP,del,CD,,2,12/16/2014,,,Concert Choir: Wolcum Yole,Concert Choir: This Little Babe,Concert Choir: O Magnum Mysterium,Concert Choir: Ave Maria,Vagabonds: Here Are We in Bethlehem (Solo: Chris Strutt),Vagabonds: Glory to God in the Highest,"Vagabonds: Sing Ye, Sing Noel",B Chorus: Gloria In Excelsis Deo,Combined Choirs and Band: Glory to God in the Highest (Pt. 1),Combined Choirs and Band: Glory to God in the Highest (Pt. 2),Combined Choirs and Band: Salvation is Created,B Chorus: Song of Mary (Magnificat),Girls Choir: Do You Hear What I Hear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01948-00006,"Stillwater High School Choirs Directed by Denis Brown, Stillwater High School Band Directed by George Regis",Christmas Festival,LP,del,CD,,2,12/16/2014,,,"Stillwater Vagabonds: O Come, All Ye Faithful; Joy to the World; Deck the Halls; The Holly and the Ivy",Stillwater Concert Choir: Procession; Wolcum Yole; There is No Rose; As Dew in Aprille; This Little Babe; Deo Gracias,Ave Maria,He is Born,"Stillwater B Chorus: Hark, Now, O Shepherds!",Stillwater B Chorus: Lord Hosanna in the Highest,Stillwater Girl's Chorus: Christmas Folk Song,Stillwater Girl's Chorus: Come to the Manger,Stillwater Band and Choirs: Canticale to Peace,"Stillwater Band, Choirs and Alumni: Salvation is Created",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01898-00001,,B.poen,cass,del,CD,,2,12/16/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01961-00001,Humble Gospelaires,,cass,del,CD,,2,12/16/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01961-00002,Humble Gospelaires,,cass,del,CD,,2,12/16/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01961-00003,,H.G.A.,cass,del,CD,,2,12/16/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01834-00001,The Yale Whiffenpoofs,People Who Need People,cass,del,CD,,,12/16/2014,,,"Aj, Lúcka, Lúcka, Siroka",Little Pony,On Broadway,September Song,Twisted,I Cover the Waterfront,Down by the Sally Gardens,Whatever Lola Wants,Time After Time,Chattanooga Choo Choo,Comething Like the Blues,Danny Boy,Bye-bye Blackbird,Too Darn Hot,Eli's Comin',When Sonny Gets Blue,The Girl From Ipanema,Everything Happens to Me,The Christmas Song,Up on the Housetop,The Song Is You,Strange Fruit,Here's That Rainy Day,Midnight Train to Georgia,Just a Gigolo,I'll Be Seeing You,The Whiffenpoof Song,,,,,,,,,,,,,,,,,,,,
01834-00002,Untitled,Untitled,cass,del,CD,,,12/16/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01839-00001,WEG/AGT Singing,WEG/AGT Singing,cass,del,CD,,,12/16/2014,,,Sweet Genevieve,Kathleen,Comin' Thru the Rye,Drink to Me Only,Annie Laurie,My Bonnie,Still as the Night ,Beautiful Dr.,Where Ere,Steal Away,Nobody Knows,Swing Low,I Give to You and You Give to Me,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01840-00001,The Smurfs,Best of Friends,cass,del,CD,,,12/16/2014,,,Smurfin' All Around the World,Best Friend of All,Let's Play Another One,Smurfin' Summertime,Dance with Reggae Smurf,If You Come to Smurfing Land,Smurf Rodeo,Believe,"Here's a Smurf, There's a Smurf",Smurf Square Dance,Follow My Leader,Sleep Until the Brand New Day,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01901-00001,,Some of My Fav. Song's Gospel Song's Clarence,cass,del,CD,,,12/16/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01881-00001,,Mapu A Vaea Tonga '89,cass,del,CD,,,12/17/2014,,,Sieku 'Ofa ni,Matangi Ne Taka i Loto Waikato,Angi E Matangi,Sioto Kakala,Malu Efiafi,San Mateo,Iseisa sii Matangi Taka,api Ko Toloa,Siueli Eku Nofo Taimi,Avea 'Ae Loto,Hufanga He Fakatapu Na,Mapu a Vaea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01881-00002,,KoKeii 'oe 'Otufeleniie,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01881-00003,,Fofoanga 'O 'Atearoa,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01881-00004,,Seti Vaolongolongo Motu'A,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01881-00005,"Various, Recorded by David Fanshawe",Island Music of the South Pacific,cass,del,CD,,,12/17/2014,,,Drum Dance,Tapa Cloth Beating,Mire,Imenetuki,Tau'a'alo,Faikava Love Song,Octopus Fishing,Fangufangu Nose Flute,Muli Ru Pe,Male Fan Dance,Club Dance,Vakamalolo,New Year Celebration,Pan Pipes Duma,Pan Pipes Oibola,Pan Pipes Kwaio,Spirit Song,Shell Money Making,Women's Song Kukuburi,Te Kamei,Te Kawawa,Toddy Cutting Song,SASA Solosolu,Conche Shell Hom,Tagi,Ma'ulu ulu Manono,Imene Tarava,,,,,,,,,,,,,,,,,,,,
01881-00006,,Lakalaka,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01881-00007,,Fakaofo (Tonga) Religious Music,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01881-00008,,Himi -- Tongon Religious Music,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01881-00009,"Tongan Entertainers, Queen Salote College Choir, The Tui Mala Group",Destination Tonga,cass,del,CD,,,12/17/2014,,,Manu'o Palataisi (The Birds of Paradise),Music of the Nose Flute,Te U Talanoa Ki He 'Utulongoa'a (The Ocean and the Beach),Fungani (The Topmost),Me'e Tu'upaki (Religious dance with drum),Si'i Tokomea (The Pool Where My Love Swims),Lupe Fano (She Lives in the Ocean),Lotu Ae'iki (Prayer to God),Munaloto (My Imagination),Pongia Au Loto (Faint-hearted),Heilala Fisi' Inui (Pretty Flower),Kemo'e Faka Anu (Wishing I Could Be With You),Ise'isa He Me'a Mamahi (Farewell Song),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01881-00010,,Vai Ko Siu Mo Heu,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01865-00001,,Untitled,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01865-00002,,Bad Co.,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01865-00003,,Chris Glatis #2,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01865-00004,U.S.O.P. Gospel,U.S.O.P. Gospel -- Spring '93,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01865-00005,U.S.O.P. Gospel Choir at S.F.S.U.,"""On The Battlefield"" Concert",cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01865-00006,,USOP Soprano's Master Tape (Originals) 1/30/98,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01865-00007,,Untitled,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01865-00008,,Talking Tape,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01865-00009,Adele Uddo,You Need Me in Your Eyes,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01865-00010,,Case Of You (Rico's House),cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01865-00011,Various,1993 Love Tape,cass,del,CD,,,12/17/2014,,,The Body That Loves You (JJ),Anytime (Janet Jackson),Givin' My All (Jonnie Gill),Lady Dujour (Jonnie Gill),Uhh Ahh (Boyz II Men),Joy in Repitition (Prince),Feels Like Heaven (Kenny V),Please Don't Go (Boyz II Men),"Reasons (Earth, Wind, Fire)",Secret Garden,Slow Down (Mary J Blige),After the Dance (Marvin G.),Baby Come 2 Me (Regina B.),Let's Spend the Night (Jonnie G.),Anything in this World (Lenny K.),International Love (Prince),Music Box (Mariah Carey),All I've Ever Wanted (Mariah),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01865-00012,,Ectasy + I'm Threw Playing Games,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01882-00001,Zazen,Samurai,cass,del,CD,,,12/17/2014,,,The Samurai Prepares,The Samurai Confronts Himself,The Samurai in Battle,The Emptiness of Life,The Emptiness of Space,Transience,After Battle,Completion is Beginning Again,The Sword of the Samurai,Surprise Attack,Samurai's Victory Song,Elegance in Combat,Defeating Death,Merging with the Tao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01882-00002,Zazen,Mandala of Light,cass,del,CD,,,12/17/2014,,,Morning,Noon,Sunset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01882-00003,Zazen,Atlantis Rising,cass,del,CD,,,12/17/2014,,,Crystal Dome,Wizard,Telepathy,Temple of Atlantis,Sundial,Atlantis Rising: 1) The Fall,Atlantis Rising: 2) Regeneration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01882-00004,Zazen,Light Saber,cass,del,CD,,,12/17/2014,,,Shire Dance,Journey to Mordor,Song of the Cave Dwarves,Gandalf the Wizard,Entmont,Bilbo's Song - The Road Goes On and On,Hobbit Plane,Lothlorien,Light Saber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01882-00005,Zazen,Mystery School,cass,del,CD,,,12/17/2014,,,Songs for Isis: Harvest Time,Songs for Isis: Nile Melody,Songs for Isis: Fertility Rite,Odes to Ra: High Priest,Odes to Ra: Sun Worship,Odes to Ra: Mystery School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01882-00006,Zazen,Urban Destruction,cass,del,CD,,,12/17/2014,,,Freeway Nightmares,Malibu,Death on Melrose,Urban Destruction,L.A. Digital Mindscapes,Bag Lady Blues,Psychotic Dog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01882-00007,Zazen,Occult Dancer,cass,del,CD,,,12/17/2014,,,Sunset -- Part 2,Midnight,4:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01882-00008,Zazen,Mystery School -- Music from the Other Side,cass,del,CD,,,12/17/2014,,,Crystal Dome,Harvest Time,Telepathy,Fertility Rite,High Priest,Nile Melody,Mystery School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01947-00001,BonBons,,cass,del,CD,,,12/17/2014,,,Luxury of Love,Your Kiss,A Boy in the Sun,Remember,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01885-00001,,Conversation with Mom - 9/10/96,cass,std,CD,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01885-00002,,1993 Summer / Part 1 - Interview with Mother,cass,std,CD,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01884-00001,The King Brothers Orchestra,Happy Tappy Polkas,cass,del,CD,,,12/17/2014,,,Happy Tappy,Play Musicians,Jumping Johnny,Come On and Dance,In a Hurry,Grandfathers,Drink Your Beer ,Cabbage Patch,Red Rose,Home Life,Siwey Kon,Reevesdale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
